,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
697,677,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778,96541,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407
698,677,2033,23,4.44635774048,0.655615683968,14.0997173127,2.59187352556,8.10453425996,19,34.5555555556,368.777777778,5161,2235,233,46.008794227,27.0590054644,9.6987847516,5.1765971895,8.74239481628,105,116.587628866,2262.69072165
699,1982,347,166,28.4760636586,12.8371711117,7.2291339559,0.20100671707,7.1734950503,66,225.482142857,10066.5892857,17298,305,1011,196.0969602048,117.8098214916,1.187143785778,1.187143785778,1.650983156146,382,125.015915119,3169.84350133
700,182648,1442,3851,291.689819386,148.005915264,47.0983785926,0.20100671707,31.9064851102,577,296.496515679,8068.06620209,285745,276291,3437,38.6551630172,14.5840311613,0.20100671707,0.20100671707,0.20100671707,70,64.8064516129,4174.25806452
701,278,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0,130888,5449,398,28.8833281274,11.34750796378,1.75042727545,0.20100671707,52.3837860644,61,38.9019607843,4036.68627451
702,21641,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775,4199,2134,207,13.39473107144,2.85135684826,8.96721447936,2.66590914912,7.5471068295,39,99.2068965517,2876.79310345
703,162,283,25,2.8903470722,0.20100671707,0.20100671707,0.20100671707,1.206353858416,15,116.6,1444.2,3534,1921,34,1.914228354116,0.20100671707,0.20100671707,0.20100671707,0.20100671707,14,105.0,1972.75
704,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,405325,128167,6708,263.195255108,46.9077427684,14.76322500716,0.20100671707,14.81283246586,578,251.589160839,9617.66958042
705,236173,898,2814,154.3871467678,47.9421529158,25.0832025778,5.10145013682,25.2141448492,317,179.200647249,5161.31067961,718,671,46,37.5534061398,11.99936118514,15.49583895114,9.935893296,21.3837569972,62,53.2075471698,906.433962264
706,4321532,299,32761,14137.1881616,7546.49751762,4.20398804526,0.679044281128,20.433063347,25323,31.3032806138,1434.1953492,501053,3329,6714,615.610782454,145.0501404084,4.20728822622,1.208182300892,5.6648027529,1103,90.6588021779,4420.37931034
707,11197,1540,494,81.1850248244,11.84601761342,39.2961289096,3.7235304143,24.5220584272,138,127.431818182,2511.13636364,229,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667
708,17028,6755,471,0.664846087438,0.20100671707,0.20100671707,0.20100671707,6.68599702148,11,150.0,2904.0,366470,506,3401,2335.7938593,830.527827854,99.8372657244,16.12311343536,165.0703532842,3460,37.9143591208,1494.34627462
709,14893,12392,887,97.0605412352,26.3896353372,35.7775034402,3.69605002704,27.8785566462,178,204.711764706,10821.7470588,185626,1041,15137,532.027747832,108.6904608492,26.2238074986,0.669531333602,27.330345133,938,192.986228814,5351.64618644
710,1321,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0,3648,3381,105,5.58715440214,2.80540525916,5.18817853538,1.196300387002,7.60428683178,21,29.41666666667,519.083333333
711,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,723810,368,7277,3390.86038922,634.927329958,7.1621136388,3.7164525405,12.96817189774,5220,33.5984877127,1366.21361059
712,96581,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407,236133,898,2814,154.3871467678,47.9421529158,25.0832025778,5.10145013682,25.2141448492,317,179.200647249,5161.31067961
713,414,967,26,1.103360955634,0.620494729314,1.669961725476,0.679044281128,1.665181349836,12,21.5,152.0,33679,29367,903,256.829708054,47.839261327,13.1125100356,0.679044281128,24.5844107636,238,92.7792207792,3522.19480519
714,2453,41,95,80.4731067114,62.9174166942,103.2400096856,0.20100671707,85.2608526164,157,30.0272108844,1516.30612245,627959,150906,6840,492.80769108,149.4108590402,42.521877993,2.64136206844,30.556131549,693,255.787264834,12007.0434153
715,41815,225,1376,3059.28611514,565.717000224,153.6190289062,10.78434219102,208.87725095,3317,70.1320417288,3615.78986587,1053,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0
716,23280,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532,356722,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0
717,3250,3296,166,0.580384156024,0.20100671707,0.724300136406,0.20100671707,0.724300136406,11,20.0,41.0,78093,719,3700,331.188967106,178.286312825,10.37253368958,4.8336627404,14.3587275709,692,102.9869565217,3807.76666667
718,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,48721,22885,952,123.8496084776,37.1578021798,0.20100671707,0.20100671707,0.20100671707,239,100.3433476395,4461.68240343
719,3302530,550784,20026,1873.272252752,412.203544776,82.634378721,1.191924161418,85.6274089574,3701,89.1508724832,3486.09610738,130860,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372
720,70,47,22,15.38164746358,0.554611281698,2.66301595942,0.20100671707,5.66125360262,16,22.0,126.1666666667,102126,333,990,3458.90326796,1527.319478646,61.6599533178,17.13673384338,186.6231426548,4077,32.3102694829,1666.37970381
721,153,120,26,0.719067202212,0.719067202212,3.11771382152,1.171616606342,1.659360269292,11,35.0,464.0,1552,872,196,1.938305472528,1.120915396152,0.20100671707,0.20100671707,0.71388659736,14,120.25,2280.75
722,336,225,34,0.68387294339,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,37.0,321.0,1947,1538,80,8.74090079252,0.68387294339,3.49014417656,0.669531333602,1.14278852202,27,58.3529411765,1037.41176471
723,8170,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667,638,961,26,7.88769667896,1.237180016696,9.53985932992,1.74027225382,5.90647443994,18,230.625,14057.5
724,221051,946,8633,7866.47601474,3148.77290112,0.679044281128,0.20100671707,25.4746601928,10570,62.9620782601,1528.35542337,1352358,371,15667,38259.6973236,29105.467983,4.13083606588,1.161910507448,32.563004999,52590,23.09244769678,627.563636364
725,1321,1543,79,0.59594635351,0.59594635351,0.20100671707,0.20100671707,0.20100671707,11,20.0,42.0,480422,11988,16314,3591.05109286,1371.15008767,9.0699748877,2.6362804453,31.651831143,6877,80.8146619217,2725.61252669
726,1209885,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388,25370,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571
727,9729,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0,196702,2379,4646,1421.498199688,620.439444172,19.47019460912,10.18535163322,34.05645218,2699,59.5568971826,2069.9582876
728,855,629,46,15.51185895396,3.74783543124,6.26840615814,0.734925112474,3.68736400866,39,114.0689655172,1840.55172414,1042,533,65,1.478903685022,0.20100671707,0.664846087438,0.664846087438,1.660944136638,13,138.666666667,2525.0
729,1190,967,89,1.154993223332,0.20100671707,0.68387294339,0.20100671707,0.68387294339,12,34.5,1236.5,264,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667
730,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,9103,712,477,22.2440418692,5.62704608954,30.331869825,5.07733435188,14.03351850062,46,143.138888889,4738.16666667
731,917,453,72,21.8126983864,4.7180481375,7.9503541284,2.24883583962,5.27189431416,42,86.9117647059,1149.44117647,3774,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889
732,642,233,61,1.118973419864,0.616299849192,2.21170099976,0.703680287742,0.703680287742,12,47.5,558.5,54,119,21,1.153743164972,0.20100671707,0.20100671707,0.20100671707,0.20100671707,12,53.5,659.0
733,3229,337,165,1.711200810494,0.20100671707,0.708757798558,0.20100671707,0.708757798558,13,27.66666666667,873.666666667,3125,925,225,22.247665325,4.6829793382,11.34864401266,2.64722071632,7.97726314256,54,188.288888889,3052.8
734,130928,5449,398,28.8833281274,11.34750796378,1.75042727545,0.20100671707,52.3837860644,61,38.9019607843,4036.68627451,186567,90802,3186,978.212757472,151.5377553456,0.20100671707,0.20100671707,0.20100671707,774,329.220492866,20386.0155642
735,1093,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0,871662,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5
736,7197,777,132,4.66597945336,1.42911268029,1.724259961534,0.20100671707,2.71517740588,21,33.2727272727,550.181818182,10703,975,32,1.268843507878,0.734925112474,0.734925112474,0.20100671707,0.734925112474,12,70.5,3482.5
737,3081555,119274,336,38.346039837,19.89902160644,0.20100671707,0.20100671707,0.20100671707,76,75.6417910448,17618.0597015,125448,1023,4094,110.2745319158,46.8922792732,4.50279659394,0.20100671707,14.4158169092,249,237.241666667,6496.73333333
738,5205,2953,327,9.53107697184,0.20100671707,3.65656709626,1.19710476627,4.19048549166,28,86.3333333333,1502.5,7825,2509,517,44.5520410784,9.17150665612,6.81620960468,2.07056239224,5.43908283864,93,478.166666667,19073.4404762
739,322732,37641,22252,353.067431832,84.6604427596,13.69845445738,2.6901467962,8.71973089656,706,254.338068182,7198.46448864,470936,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019
740,203838,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104,2024,1983,90,1.51368694042,0.20100671707,0.669531333602,0.20100671707,2.65755260594,13,94.6666666667,2376.33333333
741,45639,902,2661,297.708558464,73.997767712,55.7635358618,6.66698360838,47.7225634304,561,147.404293381,2863.84794275,41377,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911
742,504054,3149,12792,623.6006214,285.266457864,8.972180325,2.09881584638,9.6136466478,1290,68.5328185328,1584.48957529,143111,128726,8762,1748.425746404,695.261334524,8.9969412393,0.20100671707,69.9559554476,2777,125.734781061,5306.96262015
743,100886,184,1801,1024.888985718,287.78652821,9.17951324348,3.68986341452,10.22170120214,1753,50.7592067989,1281.02832861,132110,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428
744,488603,38897,6686,89.859170085,10.28713154554,4.59933150394,1.142883651496,4.5945511283,180,416.432748538,14255.1754386,1053,1014,51,0.20100671707,0.20100671707,2.26853904858,0.20100671707,3.27469869424,10,20.0,30.0
745,317,392,28,0.603965227874,0.20100671707,0.669531333602,0.20100671707,1.13337070397,11,112.0,1329.0,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
746,775,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667,404689,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074
747,1060,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0,1634488,12607,38445,25451.4194368,9870.67083036,43.5197186526,14.52437276586,33.382835536,23949,44.4788244035,2329.08829357
748,721,255,37,0.708757798558,0.20100671707,0.20100671707,0.20100671707,0.20100671707,11,21.0,178.0,8130,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667
749,726,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5,1404333,603,20077,1935.441283458,1158.862255368,8.94759698366,1.611360464272,12.48361188066,4037,77.6438389197,3231.29370629
750,278,342,23,1.167958775222,0.20100671707,0.20100671707,0.20100671707,0.724300136406,12,186.5,11385.0,34473,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939
751,7197,777,132,4.66597945336,1.42911268029,1.724259961534,0.20100671707,2.71517740588,21,33.2727272727,550.181818182,21601,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775
752,26217,199,1800,14.35550717448,8.36864805332,2.28434567086,0.734925112474,2.71186270568,43,143.0,2299.24242424,44044,3014,3476,447.829051678,171.2103525432,47.3773416296,18.52048935944,42.1006193554,881,352.823329558,9048.23556059
753,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,96541,127,383,163.1234685146,86.642929909,13.18049021952,4.6782664756,24.1792892244,306,29.20875420875,2142.07407407
754,58140,46,2983,197.9084817186,55.5951926754,1.592524828172,0.664846087438,0.664846087438,440,261.68045977,8520.30114943,2661,2878,215,31.5162524422,10.6387087902,28.356599617,2.7375590238,13.24330912244,70,109.0317460317,3323.31746032
755,14003946,738,79062,1419.689385886,412.05150687,1.196300387002,0.20100671707,0.698653552036,2747,79.7910554562,6924.4118068,2261848,1375,20173,3318.51356248,762.188503896,1.67081451324,0.724300136406,3.7484469046,6754,66.9514892362,3398.92863462
756,1912282,33435,14911,76319.077219,263.9088914,4.34648280476,1.24759355574,8.28623048552,21974,39.2453627508,1057.42097771,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
757,163195,946,4495,364.351136802,156.0864047492,23.2153360824,7.18003958006,19.21030904136,698,102.9386590585,1839.65049929,333,582,26,0.20100671707,0.20100671707,0.20100671707,0.20100671707,1.216560168034,10,20.0,30.0
758,267788,314,9315,162.131219869,86.2978748468,0.20100671707,0.20100671707,0.20100671707,346,229.306122449,6288.04373178,1413,673,149,3.81194062786,3.28864720852,0.693677083686,0.20100671707,0.693677083686,17,30.4285714286,192.714285714
759,130900,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372,2413,41,95,80.4731067114,62.9174166942,103.2400096856,0.20100671707,85.2608526164,157,30.0272108844,1516.30612245
760,1344,471,64,1.110408335894,0.20100671707,0.20100671707,0.20100671707,1.191924161418,12,856.0,11477.5,356722,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0
761,632008,714,7542,1229.93748978,658.660181912,8.10455791264,2.68113154578,24.6100708714,2546,55.838659392,2261.56897896,345,509,36,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.20100671707,10,20.0,30.0
762,405365,128167,6708,263.195255108,46.9077427684,14.76322500716,0.20100671707,14.81283246586,578,251.589160839,9617.66958042,1607551,133,9896,779.066239314,435.256884312,0.719067202212,0.20100671707,1.6995802635,1716,29.97903319744,804.39895166
763,49376,42299,1466,0.904679800678,0.55107523605,0.20100671707,0.20100671707,0.20100671707,12,63.0,1681.5,1730,580,171,10.32369657228,2.36324997602,4.64822490646,1.217791338794,7.62732165362,24,114.5,1853.42857143
764,541661,2180,10426,4836.73971846,1962.919777458,27.8511696424,0.20100671707,65.9460478324,8560,79.1202267994,4891.41090025,158477,154197,1610,599.21575812,160.3805727778,0.20100671707,0.20100671707,0.20100671707,801,142.252801993,11544.8119552
765,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,3774,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889
766,145,160,23,0.71388659736,0.20100671707,0.71388659736,0.71388659736,0.71388659736,11,20.0,30.0,15012,1985,690,197.0148336814,41.915417852,51.2928282196,1.67901781692,46.7029248164,360,103.4039548023,3163.56214689
767,464,1174,36,1.531276673736,0.20100671707,0.698653552036,0.20100671707,0.698653552036,13,690.0,22655.3333333,1267,358,87,24.2541974724,7.94760654354,3.5922515896,0.20100671707,3.5922515896,62,611.811320755,8933.66037736
768,1445570,300,6757,104.3581791316,27.1294446882,6.9271226851,2.12424034456,5.54254002488,229,280.739726027,13683.173516,608,640,31,25.0659527816,0.20100671707,6.13916822956,0.20100671707,5.52952416732,40,73.6363636364,1483.63636364
769,501093,3329,6714,615.610782454,145.0501404084,4.20728822622,1.208182300892,5.6648027529,1103,90.6588021779,4420.37931034,15395,713,767,111.9870917626,44.643889891,13.89246650984,0.68387294339,13.0079549559,212,172.495098039,3316.61764706
770,130928,5449,398,28.8833281274,11.34750796378,1.75042727545,0.20100671707,52.3837860644,61,38.9019607843,4036.68627451,2024,1983,90,1.51368694042,0.20100671707,0.669531333602,0.20100671707,2.65755260594,13,94.6666666667,2376.33333333
771,1912282,33435,14911,76319.077219,263.9088914,4.34648280476,1.24759355574,8.28623048552,21974,39.2453627508,1057.42097771,6225480,421,40526,33065.2045196,19632.89507204,12.58478648992,8.68042307086,23.7737461784,61852,30.2978307226,1145.07743984
